y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
2,2,0.04503396260490842,0.5722406365427792,0.38272540085231216
1,1,0.6784306451088687,0.19306315831061738,0.12850619658051393
2,2,0.2847615578770269,0.5911586256315854,0.12407981649138775
3,3,0.31497827041671095,0.18798699089646875,0.4970347386868203
2,2,0.10752008798354336,0.6876842834220505,0.20479562859440617
2,2,0.09731977159482896,0.5078265268101627,0.39485370159500843
3,3,0.18216763926575427,0.14285073418895208,0.6749816265452937
3,3,0.08552743969277878,0.1570235084884764,0.7574490518187449
2,2,0.04224090613848554,0.9478694845616059,0.00988960929990853
1,1,0.47784994270726633,0.4373158710731342,0.08483418621959946
3,1,0.4688566899803596,0.1642084168848314,0.36693489313480915
2,2,0.3115130210538384,0.6502908867910066,0.03819609215515526
1,1,0.9829929753209519,0.011802711598354988,0.005204313080693096
1,1,0.6491634558894829,0.13829283977369763,0.2125437043368194
1,2,0.28706820184217796,0.674714605997574,0.038217192160248
2,2,0.12406978978142788,0.723149436506179,0.15278077371239296
3,3,0.14083874235914012,0.19915615435953668,0.6600051032813233
3,3,0.17168926864296274,0.15830795089357275,0.6700027804634646
2,2,0.41013180246783565,0.5479769227482159,0.04189127478394857
1,1,0.3838963256449238,0.29801492282197506,0.3180887515331012
3,3,0.13939920078976833,0.10281414787748445,0.7577866513327471
1,3,0.19978522696797427,0.04352960111166465,0.7566851719203612
3,3,0.011827840657563964,0.03418441136114527,0.9539877479812907
1,1,0.5907955466436247,0.2682341270424223,0.140970326313953
3,3,0.0,0.01919803867643443,0.9808019613235658
3,2,0.382011916290163,0.4450461902841682,0.17294189342566882
2,2,0.2181032401418917,0.5506746062258304,0.231222153632278
3,3,0.15346295879533556,0.23269135756450737,0.613845683640157
2,2,0.23999857664835023,0.39857213460196717,0.3614292887496826
2,1,0.6460883268280128,0.2737982906004517,0.08011338257153561
2,2,0.3606635011676766,0.5144194582409833,0.12491704059134019
2,2,0.3255075932295034,0.5799069624045664,0.09458544436593026
3,3,0.05067168712303924,0.3773598192676483,0.5719684936093123
1,1,0.6842471661792053,0.24780452143346646,0.0679483123873281
2,2,0.36476444684620757,0.5963870508776286,0.038848502276164126
2,2,0.10166059942553851,0.7787120589599631,0.11962734161449802
3,3,0.1250959981979644,0.24099163467035964,0.6339123671316762
1,1,0.6897923691800986,0.22789501256563693,0.08231261825426445
1,2,0.27631294283666225,0.6112733782210001,0.11241367894233764
1,2,0.2734692403151116,0.7021547675748101,0.024375992110078303
1,1,0.7018399016614338,0.24961611783302787,0.048543980505538285
1,1,0.719482848684121,0.2491696720599266,0.03134747925595238
1,3,0.21406809849220096,0.2800641468526318,0.5058677546551672
3,3,0.12212750029563935,0.21542723166422154,0.6624452680401391
2,2,0.10411932362350615,0.7928225734953728,0.10305810288112091
3,3,0.06746276691498805,0.10101619642864533,0.8315210366563666
2,1,0.4958223157198173,0.45623818206794686,0.04793950221223587
1,1,0.6985002694088815,0.15797575796130509,0.14352397262981323
3,3,0.0859275375287412,0.014405661898233666,0.8996668005730253
2,2,0.15898969665754017,0.7514543716710533,0.08955593167140678
3,3,0.1664222648541501,0.16027891583989112,0.6732988193059589
2,2,0.2176385370177137,0.39500164120886355,0.38735982177342293
3,1,0.8204251076124419,0.06125455283654281,0.11832033955101523
2,2,0.24236890589851545,0.7133163925788979,0.04431470152258671
2,2,0.12456732921022703,0.6487119638452437,0.22672070694452923
2,2,0.24433508849561222,0.6832399096174525,0.07242500188693539
1,2,0.27247189878124284,0.4645155668904348,0.2630125343283223
3,3,0.016678418666856317,0.15091346327675928,0.8324081180563846
3,3,0.07884309170365518,0.10717489567240167,0.8139820126239434
2,2,0.15451651172159633,0.6783599494899165,0.16712353878848718
2,1,0.584428972401085,0.381024778748338,0.0345462488505769
2,1,0.5411845163492737,0.24628183151555771,0.2125336521351685
3,3,0.036097629573802144,0.1219046685559178,0.8419977018702801
3,3,0.02,0.08224164205699612,0.8977583579430037
3,3,0.009591510858435,0.1258686898911699,0.8645397992503949
1,3,0.35338657641411403,0.05388070050157936,0.5927327230843066
3,3,0.1515792848207749,0.20854999180630873,0.6398707233729163
2,2,0.05208976038125429,0.9310972867863693,0.016812952832376347
2,2,0.03474011358154929,0.9365884803915818,0.028671406026868712
1,1,0.90683060991119,0.08698520547042063,0.006184184618389157
3,3,0.015343270795383217,0.014091718931452588,0.9705650102731641
1,1,0.8588848587453178,0.11095438897441255,0.030160752280269713
2,2,0.006872777017783858,0.9734200130385979,0.019707209943618215
1,1,0.6192501365849273,0.33853121682901594,0.04221864658605647
3,3,0.036639458542539,0.01928398387802437,0.9440765575794368
2,1,0.5190801158240678,0.2917433637705398,0.18917652040539232
3,1,0.6438706474662922,0.14703760657477816,0.20909174595892963
1,1,0.8067524458396501,0.07422373265256658,0.11902382150778333
3,3,0.003546019198193111,0.0017277666964715587,0.9947262141053353
3,3,0.03310588925623615,0.15386964214182508,0.8130244686019388
1,1,0.8644270066733527,0.07269130778803624,0.06288168553861084
1,1,0.9970285707416602,0.00165445725695707,0.0013169720013826477
2,2,0.1691066634044674,0.7568764983369456,0.07401683825858717
1,1,0.5052373784934513,0.4445987895537954,0.05016383195275335
2,2,0.072007929984573,0.8508943390733016,0.07709773094212541
3,3,0.018006281838216086,0.0777679716286349,0.9042257465331489
2,2,0.21520899808397526,0.754093132646657,0.030697869269367975
3,3,0.06421765202703282,0.14947313862189435,0.7863092093510728
3,3,0.002680896478121665,0.07897871979152545,0.918340383730353
3,3,0.0,0.0022085458062247225,0.9977914541937752
3,3,0.0,0.018820679323635105,0.9811793206763649
3,2,0.28123148379829893,0.5357879903073608,0.18298052589434036
2,2,0.36517034055990377,0.5872648815925182,0.04756477784757819
3,2,0.2716848373643397,0.4191735615644244,0.309141601071236
3,3,0.011582840590019619,0.04495099607003159,0.9434661633399489
2,2,0.25708306102172296,0.6918606957627186,0.05105624321555866
1,1,0.9610323328173728,0.02137177513757765,0.017595892045049525
3,3,0.10570653485796692,0.14693716917058258,0.7473562959714504
2,2,0.06658074734753437,0.6643848286330001,0.26903442401946553
1,1,0.9094464290530646,0.0801072444428408,0.010446326504094477
2,2,0.025780386181052356,0.9474966516174207,0.026722962201526913
2,2,0.025575318611943242,0.9652660096965807,0.009158671691476203
1,1,0.6666288199031059,0.22296881645685113,0.11040236364004302
3,3,0.15516230167247577,0.18132452243994024,0.6635131758875841
1,1,0.8299002941253325,0.1413408216322336,0.02875888424243383
2,2,0.22982613255147188,0.7166832196348177,0.05349064781371046
3,3,0.004228244403299108,0.0,0.9957717555967008
1,1,0.4789344237550957,0.3550599370296211,0.16600563921528338
1,1,0.43368896271679225,0.23759885091863456,0.3287121863645732
3,3,0.04040262025876335,0.1402759892708757,0.819321390470361
3,3,0.28010604694371777,0.2029640803792407,0.5169298726770416
3,3,0.009718161383542676,0.03931020042897952,0.9509716381874779
1,1,0.6832892313174775,0.161547450991327,0.15516331769119535
3,3,0.12338333962631977,0.09844532712905792,0.7781713332446222
1,1,0.6431619639130695,0.25869809286309536,0.09813994322383515
3,3,0.013711781459151142,0.042285465348553875,0.9440027531922948
1,1,0.6472875585578294,0.30639313123173784,0.04631931021043279
2,2,0.018659208425743912,0.6886168876216691,0.29272390395258724
3,3,0.03716558313596521,0.03627204728629882,0.9265623695777357
2,2,0.08014376123808369,0.6042101744438451,0.31564606431807113
3,3,0.003555080977172392,0.015822102288444332,0.9806228167343832
2,2,0.08206541355745248,0.8823255310738461,0.035609055368701154
3,3,0.0741638979252425,0.03800020144135492,0.8878359006334026
1,1,0.7454437083545706,0.14678729994586803,0.1077689916995613
2,1,0.5468508631063863,0.4079792935763296,0.04516984331728406
2,2,0.19474186441054717,0.7658038424486242,0.03945429314082887
3,3,0.12807609628280964,0.349464343156596,0.5224595605605943
3,3,0.07141565338279059,0.32308748321956776,0.6054968633976416
1,1,0.4031317667734652,0.40051093137922533,0.19635730184730943
1,1,0.6069528709186148,0.2464868771952996,0.1465602518860855
3,3,0.024188807087163734,0.0336098294450688,0.9422013634677675
1,1,0.9455234033715294,0.048642116779413304,0.005834479849057401
3,3,0.010662010805112664,0.0033157338965153116,0.986022255298372
1,1,0.7474424184659337,0.12679927433338037,0.12575830720068598
2,2,0.295877249439105,0.627177338377139,0.07694541218375604
1,1,0.9030343766088242,0.0697497371757568,0.027215886215419007
3,3,0.020782818940988726,0.041526994702535854,0.9376901863564754
3,3,0.05171587042891943,0.20658971795459877,0.7416944116164816
3,3,0.06620816514730012,0.1093782688770798,0.8244135659756202
3,1,0.5147842851784836,0.1940619298228868,0.29115378499862965
2,2,0.0398256568790304,0.8700551196607894,0.09011922346018027
2,2,0.06475107870093144,0.6635065434982991,0.2717423778007695
1,1,0.771329908615191,0.08922361610524562,0.13944647527956341
1,1,0.561716443084686,0.2900163149595655,0.1482672419557485
3,1,0.519790280532747,0.2947934972577217,0.18541622220953113
1,1,0.45976610222196224,0.18465866005454296,0.35557523772349486
3,3,0.18157562338090302,0.07001945039528092,0.7484049262238163
3,3,0.0,0.012449914811453461,0.9875500851885465
3,3,0.05063977944657431,0.08977572611058456,0.8595844944428411
2,2,0.1542838761916711,0.7463813313007124,0.09933479250761647
2,2,0.050004446933007915,0.7612156892465223,0.1887798638204698
3,3,0.06404621290451722,0.012849811235257162,0.9231039758602256
2,2,0.016050242285884097,0.6367184441483782,0.34723131356573783
2,2,0.24932706905332822,0.5739135003888095,0.17675943055786217
1,1,0.9640031354010733,0.03237919228175852,0.0036176723171680754
3,3,0.017131969146529088,0.0017224595915471216,0.9811455712619238
1,1,0.93527151455601,0.042869408866533856,0.021859076577456116
2,2,0.05101966185088874,0.9360080664056594,0.012972271743452024
2,2,0.3188185069206391,0.6597084971627507,0.0214729959166101
2,2,0.09578030548327247,0.7994084579175232,0.10481123659920417
2,2,0.08372434557089552,0.8460193722266073,0.07025628220249722
1,1,0.9684194324614717,0.02730286644861203,0.004277701089916193
2,2,0.01080420535778945,0.974858679777848,0.014337114864362586
2,2,0.04965451133312934,0.7380358825543635,0.21230960611250715
1,1,0.9070783759461409,0.07385933171376789,0.019062292340091234
1,1,0.6226651666990999,0.35110155791248937,0.026233275388410665
1,2,0.3674480639267844,0.46240982590789215,0.17014211016532366
3,3,0.05654342901299143,0.059795108237481666,0.8836614627495272
1,1,0.7471905608358608,0.16852359157920113,0.08428584758493819
2,2,0.303378246931751,0.6060395769122264,0.09058217615602272
1,1,0.7324709237907134,0.10919339139021224,0.15833568481907434
2,1,0.5577492909958361,0.33182804797000565,0.11042266103415799
2,2,0.14223432611174996,0.840195299358138,0.017570374530112193
1,1,0.8215109426203905,0.14688859939229426,0.03160045798731501
3,1,0.5159869062029889,0.2288201916967175,0.25519290210029344
3,3,0.02947219471836296,0.13113426460302988,0.8393935406786072
1,1,0.5419108223975001,0.2994998708364988,0.1585893067660012
1,1,0.6640680972500367,0.31670593620382836,0.019225966546134912
1,1,0.8048921365333098,0.14350730075548912,0.05160056271120109
3,3,0.22357887363380946,0.12680324560052367,0.6496178807656671
2,2,0.15612958548529654,0.8058416934317404,0.03802872108296311
1,1,0.693290325651425,0.2058290846092568,0.1008805897393181
2,2,0.22570044936817898,0.6486283543138269,0.1256711963179943
1,1,0.7283314339527471,0.15359153248740653,0.11807703355984624
3,3,0.025393065943428095,0.027781204196353472,0.9468257298602183
3,3,0.058585797808989044,0.06697963812444092,0.87443456406657
3,3,0.07060005520124374,0.20408394767121163,0.7253159971275446
2,2,0.06886971187323937,0.8429843009552458,0.08814598717151478
2,2,0.03842922568577923,0.7648937133962739,0.19667706091794693
2,2,0.06148558519908662,0.9226057300379142,0.01590868476299913
3,3,0.028553859143778594,0.057533756339089484,0.9139123845171322
3,3,0.03675906960207179,0.048758956544095684,0.9144819738538327
2,2,0.1243489496744865,0.8306989231348499,0.04495212719066357
3,3,0.005943452028865492,0.004980174464710547,0.9890763735064241
1,1,0.8768360211731143,0.0119354604893203,0.1112285183375655
3,3,0.06598876859494955,0.08465559875592238,0.8493556326491282
1,2,0.3500581098147433,0.4544023994717696,0.19553949071348714
2,2,0.15475594985534205,0.8120519105314818,0.03319213961317616
2,3,0.016966068512732874,0.1846528344656388,0.7983810970216285
3,3,0.08857144711991437,0.3777532679861348,0.5336752848939509
2,2,0.18846403992509,0.43052579482315345,0.3810101652517567
2,2,0.2575864396621546,0.5361014362714739,0.20631212406637178
1,1,0.7765639233886935,0.08265301016291456,0.14078306644839178
3,3,0.03053064581676879,0.018611930655744683,0.9508574235274864
3,3,0.09274361419683284,0.0676894990923568,0.8395668867108104
2,2,0.1941048598160352,0.5535673892095915,0.2523277509743734
3,3,0.006793326910973477,0.12215861128431607,0.8710480618047104
3,3,0.04169795159589006,0.08010648132434635,0.8781955670797637
3,2,0.19653160719138785,0.4190366671859296,0.3844317256226827
2,2,0.047673233625950856,0.8889688459921623,0.06335792038188698
1,1,0.8546872422602846,0.05455085124425185,0.09076190649546362
1,1,0.6263320542549665,0.3200192085024177,0.05364873724261538
1,1,0.7376185209621571,0.15673699905125593,0.10564447998658673
2,2,0.12595608812955336,0.7680130237291312,0.10603088814131523
1,1,0.9177271329818505,0.04370038515059032,0.038572481867558975
2,2,0.1682053581584107,0.7306467936756755,0.10114784816591385
1,1,0.6449129101184681,0.0848252985992228,0.2702617912823089
1,1,0.7817173034015696,0.2003808919232959,0.017901804675134473
3,3,0.01842809396154791,0.07023646466559329,0.9113354413728589
3,3,0.02735397980129395,0.14512253736064276,0.8275234828380634
2,1,0.8076303222892424,0.14445418152254735,0.04791549618821051
2,2,0.2464961365326913,0.4227492460466901,0.3307546174206184
1,1,0.6749081985409954,0.20175765791395708,0.12333414354504742
3,3,0.053887562767176045,0.08903166939501832,0.8570807678378055
3,3,0.24509161162362308,0.021924584047789103,0.7329838043285881
3,3,0.07934558898536975,0.06355134660055467,0.8571030644140757
3,3,0.0016652303612860455,0.004419036777752136,0.9939157328609619
2,2,0.13187955902067883,0.7071841676154043,0.16093627336391678
1,2,0.33057311921410654,0.49293524089275736,0.17649163989313613
3,3,0.079285823193334,0.09872848224452423,0.8219856945621418
3,3,0.22801900830647348,0.1667766123817115,0.6052043793118151
1,1,0.5924037586968107,0.14527819570794334,0.2623180455952461
3,3,0.025517427113721753,0.13461546187069767,0.8398671110155808
2,1,0.5075031941911168,0.4620605463480328,0.03043625946085044
2,1,0.45402093975532404,0.3422946154917015,0.20368444475297437
3,3,0.0031852462157004515,0.0014707080260632412,0.9953440457582361
1,1,0.8865791767409261,0.08400717306130906,0.029413650197764863
3,3,0.0069091408814207726,0.0069829230225831,0.9861079360959962
2,3,0.2879909833404684,0.33121032595315614,0.38079869070637556
1,1,0.7135489194775628,0.17420449377401834,0.11224658674841884
3,1,0.4183978277524807,0.2567369762650325,0.32486519598248675
2,1,0.47806927669919036,0.42651785494007627,0.09541286836073348
1,2,0.2736174627457417,0.6016824482683515,0.12470008898590679
2,2,0.4640059575050423,0.5248325301484543,0.011161512346503352
3,3,0.01455948011432302,0.08545496233961584,0.8999855575460611
1,1,0.9398867898735296,0.03795430393447686,0.02215890619199349
1,1,0.7132780376852188,0.1294227676346128,0.1572991946801682
1,1,0.7962126139292296,0.16637049099383783,0.037416895076932695
1,1,0.8588988380999198,0.10227345004713212,0.03882771185294799
3,3,0.08211759741907709,0.050511312426302094,0.867371090154621
2,2,0.12009623274971327,0.8605222602046402,0.019381507045646923
2,1,0.5170992185257473,0.408605292187872,0.07429548928638076
1,1,0.5649191830729312,0.1826864197495716,0.252394397177497
1,1,0.7249443075893389,0.0935574107249296,0.18149828168573146
1,1,0.500306901126038,0.3562942439668315,0.14339885490713045
3,3,0.0809002645070334,0.28646194738795305,0.6326377881050137
2,2,0.4660086513141367,0.5064989949978062,0.02749235368805707
2,2,0.41193322458463194,0.5263128861080877,0.06175388930728049
2,2,0.16135820535243625,0.8004069814598175,0.03823481318774646
2,1,0.41507046149357657,0.3867226114567292,0.1982069270496944
2,2,0.12995369049788277,0.6757617690411909,0.19428454046092633
3,3,0.19884233403177676,0.09588854639503054,0.7052691195731928
2,2,0.32003561008519665,0.48120795718942255,0.19875643272538088
1,1,0.571682538256676,0.21367805654303507,0.21463940520028896
3,3,0.06492154409961202,0.35287894917274437,0.5821995067276439
3,3,0.03304816679778657,0.12626978085571453,0.840682052346499
1,1,0.4976921107652991,0.436507249528732,0.06580063970596875
2,2,0.12896287779787002,0.7352157800751072,0.1358213421270226
2,2,0.18899287717647045,0.7549662672709903,0.056040855552539244
2,2,0.28618936298756775,0.630199957040844,0.08361067997158837
1,1,0.8018853188016917,0.15015643223768857,0.04795824896061996
2,2,0.12940385658637157,0.7979460452175711,0.07265009819605742
3,3,0.03517086944003375,0.0917009132809175,0.8731282172790487
3,3,0.31681191274490267,0.13995030551048074,0.5432377817446166
2,2,0.20957223004253606,0.7424207307824869,0.04800703917497718
3,3,0.03735591155767408,0.050413068838637616,0.9122310196036885
2,1,0.5506912258068092,0.24750177958856157,0.20180699460462903
2,2,0.05244345083297729,0.7104020221773873,0.23715452698963513
1,1,0.9337822014412176,0.048678681643606156,0.017539116915176293
2,2,0.38152052998418307,0.4611091973120821,0.15737027270373471
2,2,0.3707600899741226,0.5708658895381903,0.058374020487687375
2,2,0.07139983007514569,0.5987978350179499,0.32980233490690447
1,3,0.2615620191468181,0.363408693601767,0.37502928725141493
2,2,0.05657229337563012,0.8964815431708644,0.046946163453505434
1,1,0.4880865619426653,0.33662388839948043,0.17528954965785412
1,1,0.9454781721637717,0.009265871921595082,0.0452559559146332
3,3,0.21374182227300495,0.3297354560871497,0.45652272163984536
3,3,0.08006384211897799,0.09104944309867728,0.8288867147823449
1,1,0.6280265800711188,0.341110296864674,0.030863123064207226
2,2,0.2533045024792983,0.6248082676721624,0.12188722984853935
2,2,0.08693457385574249,0.884612853320133,0.028452572824124552
2,2,0.3216189627718372,0.6574039815939744,0.020977055634188394
1,1,0.8491811074502116,0.06813466470179992,0.08268422784798844
3,3,0.022157546039077013,0.11010010952159631,0.8677423444393267
1,2,0.41745340941394693,0.43005567274128675,0.1524909178447664
3,3,0.09755456670243565,0.0779702098348614,0.8244752234627027
3,3,0.0,0.03243178115389382,0.9675682188461061
2,2,0.10711018207451042,0.7914217540401203,0.10146806388536943
1,1,0.5319243697001125,0.2618838703038778,0.20619175999600978
1,1,0.505677509723828,0.08093040657531013,0.4133920837008619
1,1,0.4894810086848259,0.4293245826404474,0.08119440867472663
3,3,0.0024849418897232977,0.022688933881209062,0.9748261242290677
3,1,0.41303985558965595,0.4039191438739729,0.1830410005363712
2,2,0.0456300954653167,0.9424485368272937,0.011921367707389573
1,1,0.536029323553406,0.3234533125163152,0.14051736393027858
2,2,0.15976755058141487,0.8160341615246907,0.024198287893894527
2,2,0.2077714575990662,0.7349236275842829,0.057304914816650954
1,1,0.6601652487593442,0.21341617181024758,0.12641857943040813
3,2,0.3355368585464826,0.4359417298007009,0.2285214116528165
2,3,0.11425920625190969,0.39488930414447204,0.49085148960361835
3,3,0.060468827599724974,0.062483123248102325,0.8770480491521727
2,3,0.2857360964920182,0.2936226573061781,0.42064124620180365
2,2,0.06041034930485828,0.5260341161998222,0.41355553449531945
1,1,0.7974516676425507,0.16682003522454797,0.03572829713290104
1,1,0.7112600756224567,0.20822205787633194,0.08051786650121123
1,2,0.425397479743597,0.4759030394287224,0.09869948082768053
3,3,0.16914823630847017,0.08675720316357748,0.7440945605279525
2,2,0.13260764555356122,0.7744603267978191,0.0929320276486197
2,2,0.34495172911745997,0.5552709534803961,0.09977731740214393
2,2,0.20155207387517982,0.7868438931110188,0.011604033013801373
2,2,0.006018421866465601,0.8929270002009578,0.1010545779325767
2,2,0.16750435059054275,0.6640033867323666,0.16849226267709075
1,2,0.27835119046020257,0.6880942928826861,0.03355451665711124
2,2,0.025394105754103252,0.5805409989854591,0.39406489526043775
3,3,0.10791537081901492,0.377291340946744,0.514793288234241
1,2,0.38615082832717285,0.44149922412690573,0.17234994754592145
3,3,0.05578996076043316,0.0047924755831818145,0.9394175636563848
3,3,0.017383870586192687,0.007788047276836876,0.9748280821369704
3,3,0.0,0.0033157338965153116,0.9966842661034846
2,2,0.27639044170342414,0.5789900234405301,0.14461953485604595
1,1,0.7898632283650683,0.04421085952040188,0.16592591211452995
1,1,0.9827539372391456,0.017106465169911825,0.0001395975909426444
2,2,0.04077127762250021,0.8067412610498345,0.15248746132766533
1,1,0.8427138891641546,0.13047009782479232,0.02681601301105272
3,3,0.04111928488273423,0.10156082933019876,0.8573198857870671
3,3,0.10606963479542662,0.23436792947326562,0.6595624357313077
3,3,0.030608938722045655,0.09859896505992963,0.8707920962180248
3,3,0.013171703928507021,0.12583152222799085,0.860996773843502
1,2,0.37248606188475714,0.4338321380592124,0.1936818000560305
1,1,0.8750997993017405,0.06897639419419409,0.05592380650406545
1,1,0.7406058883972964,0.12080878902609309,0.1385853225766107
3,3,0.04742776044784258,0.11890468438966963,0.8336675551624879
1,1,0.6569554339596677,0.15352031279950942,0.18952425324082278
3,3,0.019083042058626466,0.04789012367901577,0.9330268342623579
2,2,0.2890666844106878,0.6752961843204113,0.03563713126890107
2,2,0.4029522326068462,0.5257327593193395,0.07131500807381438
1,1,0.796335018979005,0.17483347507653593,0.028831505944459056
1,1,0.6046198026447123,0.14560637180415775,0.24977382555112995
3,3,0.12238797366019288,0.33927833478818087,0.5383336915516264
3,3,0.23159259859557277,0.22802627060358252,0.5403811308008446
3,3,0.010471029595664861,0.015192596193390685,0.9743363742109445
1,1,0.6281832885573144,0.33768444269577313,0.03413226874691243
1,1,0.906246578916329,0.059362501554051726,0.034390919529619424
2,2,0.40419272493874997,0.4576329670984988,0.13817430796275118
1,1,0.7009807763137975,0.292445310194326,0.006573913491876657
2,3,0.0024233213985576075,0.226638972579586,0.7709377060218565
2,1,0.4665495543984357,0.27262896124032704,0.2608214843612369
2,3,0.15628475273430054,0.2164206253092957,0.6272946219564038
1,1,0.5884190448739581,0.15226997388782354,0.2593109812382183
1,1,0.8681737434842799,0.07974863806757686,0.05207761844814321
2,2,0.036923222897543684,0.7880614635854417,0.17501531351701466
2,2,0.20052676484308818,0.6863117411790971,0.11316149397781457
1,1,0.7564097644222391,0.14811921296704342,0.09547102261071774
3,3,0.004780327517719448,0.04051536650213146,0.954704305980149
2,1,0.5092883680790615,0.4781835229809651,0.012528108939973246
3,3,0.01,0.019964754542359672,0.9700352454576404
3,3,0.08335501013892394,0.15003557579733592,0.7666094140637402
3,2,0.2590372159302518,0.42462031782961923,0.316342466240129
3,3,0.03744895954691045,0.1576025626463023,0.8049484778067874
2,1,0.5943404340941443,0.30435488655638965,0.10130467934946617
3,3,0.30128178338289685,0.10617207816482166,0.5925461384522817
1,1,0.5353153891974374,0.3336902003611876,0.13099441044137503
1,1,0.7188970700598796,0.24582429693367783,0.03527863300644233
1,1,0.7511467222772432,0.1748428504124921,0.07401042731026465
1,1,0.6829164501466077,0.22088555076638372,0.09619799908700849
2,2,0.23761512730613762,0.70962011874957,0.05276475394429243
1,1,0.5987584610938304,0.08519598454368463,0.316045554362485
1,3,0.31556757943098257,0.33933065499922804,0.34510176556978955
3,3,0.03770953896478802,0.003978089286883727,0.9583123717483281
1,1,0.6888668924482211,0.14342652260940394,0.1677065849423748
2,2,0.21930585191463847,0.7778463402553248,0.0028478078300367294
3,2,0.1512634293208092,0.6070719327098253,0.24166463796936552
1,1,0.9355791295550516,0.012036475387007814,0.05238439505794053
2,1,0.63183380173656,0.336104448688694,0.03206174957474581
2,2,0.2202358163264185,0.6889159382099954,0.09084824546358622
1,1,0.66892629285557,0.21994447832424666,0.11112922882018327
3,3,0.05322762657988907,0.23740482454951056,0.7093675488706004
1,2,0.3845548592100985,0.4173980395599824,0.1980471012299192
2,2,0.03686165235552286,0.8992422585207445,0.06389608912373285
2,2,0.39059187341041673,0.5064054992888279,0.1030026273007553
1,1,0.5869462638457472,0.3043320759758852,0.10872166017836758
1,2,0.3134673792491999,0.5404419132362159,0.14609070751458422
2,2,0.12514732421872254,0.8452791489102417,0.029573526871035694
1,1,0.6086535221106076,0.15204345008399484,0.23930302780539744
1,1,0.601191725804888,0.29472681761692365,0.10408145657818828
2,2,0.2986414613331477,0.5834056469681301,0.11795289169872236
3,3,0.06357326065408621,0.2722110005833509,0.6642157387625629
3,3,0.03590873791502929,0.13630718847014534,0.8277840736148255
2,2,0.021810607889234022,0.6628168524528141,0.31537253965795153
3,3,0.05356611247270994,0.19071207890704805,0.755721808620242
3,3,0.005943452028865492,0.03290881754723592,0.9611477304238987
1,1,0.8971410738330776,0.05003958088535366,0.05281934528156861
3,3,0.1343386976425167,0.42003886464286216,0.445622437714621
2,2,0.33362469812862616,0.5660991673749579,0.10027613449641593
2,2,0.33650639999523224,0.593989459280442,0.06950414072432577
1,1,0.7285247685831588,0.23632224580870903,0.03515298560813215
1,1,0.614681224555137,0.34420519930313664,0.0411135761417261
2,2,0.1748475140910864,0.8238512805046018,0.0013012054043117594
3,3,0.03390974343231275,0.09190756834578882,0.8741826882218986
2,2,0.3180970242041327,0.48974328079729235,0.1921596949985751
2,2,0.36275208662054537,0.4739106410681097,0.16333727231134482
2,2,0.0374591163509253,0.8544604130319222,0.10808047061715267
2,2,0.19878185942318066,0.7500113099445938,0.05120683063222554
2,2,0.010418796215976968,0.8085754425646995,0.18100576121932332
3,3,0.08812578032015995,0.12722622479230214,0.7846479948875376
2,1,0.4499534520702975,0.4305459377310817,0.11950061019862082
3,3,0.16014997344145,0.18185430755207033,0.6579957190064798
1,1,0.38896558716674806,0.2742114666053619,0.33682294622789
3,3,0.1067361557182643,0.04630963247778332,0.8469542118039525
3,3,0.010076700837474832,0.06380312632327993,0.9261201728392453
3,3,0.023518488910075606,0.029758773983649612,0.9467227371062747
3,3,0.031342616468932355,0.09066412302436114,0.8779932605067066
3,3,0.1221009142010525,0.06145887625084506,0.8164402095481023
3,3,0.05555210391709108,0.1531978772008209,0.791250018882088
3,3,0.01884096037155581,0.03929967400923226,0.9418593656192117
1,1,0.8962417939655809,0.04957035479443526,0.05418785123998388
1,1,0.5420059582230184,0.21116760830676673,0.24682643347021482
3,3,0.025780885528133846,0.06382661351580832,0.9103925009560578
1,1,0.4998061460379937,0.38899936582971084,0.11119448813229525
3,3,0.11019040564913085,0.04887172875077161,0.8409378656000978
2,3,0.017440408398198392,0.13011953163673115,0.8524400599650704
2,2,0.2859155541084415,0.38446215211644413,0.32962229377511426
1,1,0.5507577839276147,0.1576438826344303,0.29159833343795505
1,1,0.9009318543583763,0.016075795016277542,0.08299235062534611
1,2,0.2232652212594009,0.4854540522950823,0.2912807264455168
1,1,0.5134236156423974,0.44626815349762594,0.040308230859976674
2,1,0.5195220279325229,0.4420226310107684,0.03845534105670869
3,2,0.30691609256168934,0.5015403534524044,0.19154355398590617
3,3,0.03120314268054889,0.06866558158253178,0.9001312757369194
1,1,0.6279983320933673,0.12522310048758428,0.2467785674190483
3,3,0.23923710495456685,0.20842077760423247,0.5523421174412007
1,1,0.6570785995516089,0.2755459335586711,0.06737546688971985
2,2,0.2623332524094854,0.6552752226143186,0.0823915249761961
1,1,0.5156264299175074,0.34617912954928826,0.13819444053320432
3,3,0.023719023084419703,0.12557251495591296,0.8507084619596674
1,1,0.8602673223731714,0.09474905601791925,0.04498362160890926
3,3,0.1434509809701421,0.11598469651327785,0.74056432251658
1,1,0.9598264044305338,0.0275167434333669,0.012656852136099232
2,3,0.0432586276896751,0.271295456769202,0.6854459155411229
2,2,0.05593278088614105,0.9390385297146466,0.0050286893992126215
3,3,0.042972463567699265,0.07311234011995721,0.8839151963123436
1,1,0.4339996944472783,0.4197570307589794,0.14624327479374233
1,1,0.9375173538008019,0.06152520186035755,0.0009574443388407163
